parent,name,value
null,Anime,30
Anime,d games in anime and manga,22
d games in anime and manga,Bakugan,11
d games in anime and manga,Yu-Gi-Oh!-related anime,13
Anime,king in anime and manga,43
Anime,ime in anime and manga,24
ime in anime and manga,Detective anime and manga,15
ime in anime and manga,Lupin III,29
ime in anime and manga,Yakuza in anime and manga,8
Detective anime and manga,Occult detective anime and manga,12
Lupin III,Lupin III films,11
Anime,ss-dressing in anime and manga,35
Anime,ssover anime and manga,31
Anime,borgs in anime and manga,9
borgs in anime and manga,Appleseed (media franchise),11
borgs in anime and manga,Ghost in the Shell anime and manga,8
Anime,ptain Harlock,9
Anime,lannad (visual novel),5
Anime,cling in anime and manga,7
Anime,sshern,5
Anime,dcaptor Sakura,15
Anime,utie Honey,17
Anime,se Closed episode lists,30
Anime,hildrens manga,58
hildrens manga,Digimon anime and manga,13
hildrens manga,Pokémon manga,17
hildrens manga,Winners of the Shogakukan Manga Award for childrens manga,29
Anime,hobits,5
Anime,medy anime and manga,201
medy anime and manga,Romantic comedy anime and manga,193
Anime,medy-drama anime and manga,2
Anime,ming-of-age anime and manga,61
Anime,berpunk anime and manga,73
Anime,borg 009,5
Anime,se Closed films,25
Anime,n Shin-chan films,27
Anime,-Station,6
Anime,loverWorks,11
Anime,nnect (studio),11
Anime,s in Pack,9
Anime,wboy Bebop,8
Anime,mics by Hayao Miyazaki,5
Anime,dcaptor Sakura character redirects to lists,22
Anime,se Closed characters,4
Anime,de Geass characters,6
Anime,mbiners (Transformers),15
Anime,mbaticons,4
Anime,nvoys (Transformers),5
Anime,nstructicons,3
Anime,ptain Tsubasa,5
Anime,ptain Tsubasa video games,8
Anime,dfight!! Vanguard,16
Anime,se Closed,18
Anime,se Closed songs,36
Anime,s Eye (manga),5
Anime,ity Hunter,7
Anime,laymore (manga),5
Anime,bra (manga),6
Anime,de Geass,6
Anime,n Shin-chan,12
Anime,hild characters in anime and manga,38
Anime,lamp characters,16
Anime,splay,36
Anime,splayers,50
Anime,mic Meteor manga,8
Anime,unchyroll Anime Awards winners,31
Anime,ntral Park Media,111
Anime,PM Press,16
Anime,unchyroll,69
Anime,Comic,12
Anime,de Lyoko,11
