ID,Name
1,Animation by country
2,Algerian animation
3,Argentine animation
4,Armenian animation
5,Australian animation
6,Austrian animation
7,Azerbaijani animation
8,Bangladeshi animation
9,Belgian animation
10,Bhutanese animation
11,Bosnia and Herzegovina animation
12,Brazilian animation
13,Burmese animation
14,Canadian animation
15,Chilean animation
16,Chinese animation
17,Colombian animation
18,Croatian animation
19,Cuban animation
20,Czech animation
21,Danish animation
22,Dutch animation
23,Egyptian animation
24,Estonian animation
25,Finnish animation
26,French animation
27,Georgian animation
28,German animation
29,Greek animation
30,Hong Kong animation
31,Hungarian animation
32,Icelandic animation
33,Indian animation
34,Indonesian animation
35,Iranian animation
36,Irish animation
37,Israeli animation
38,Italian animation
39,Anime
40,Jordanian animation
41,Kenyan animation
42,Korean animation
43,Latvian animation
44,Lebanese animation
45,Lithuanian animation
46,Luxembourgian animation
47,Macedonian animation
48,Malaysian animation
49,Mexican animation
50,Montenegrin animation
51,Moroccan animation
52,New Zealand animation
53,North Korean animation
54,Norwegian animation
55,Pakistani animation
56,Palestinian animation
57,Peruvian animation
58,Philippine animation
59,Polish animation
60,Portuguese animation
61,Romanian animation
62,Russian animation
63,Scottish animation
64,Serbian animation
65,Singaporean animation
66,Slovenian animation
67,South African animation
68,South Korean animation
69,Soviet animation
70,Spanish animation
71,Swedish animation
72,Swiss animation
73,Syrian animation
74,Taiwanese animation
75,Thai animation
76,Trinidad and Tobago animation
77,Turkish animation
78,Ukrainian animation
79,Emirati animation
80,British animation
81,American animation
82,Uruguayan animation
83,Venezuelan animation
84,Vietnamese animation
85,Yugoslav animation
86,Zimbabwean animation
87,"Algeria, History and Civilization"
88,Argentine animated television series
89,The Adventures of Hijitus
90,Alejo & Valentina
91,City Hunters
92,Cybersix (TV series)
93,Los Peques
94,Paper Port (animated series)
95,Plim Plim
96,The Lesson (1987 film)
97,Armenian animators
98,Robert Sahakyants
99,Plastic Wax
100,Australian animators
101,Australian animated films
102,Australian animation studios
103,Australian animated television series
104,Drew Berry
105,Jazza (YouTuber)
106,Ron Campbell (animator)
107,Chris Cuddington
108,Bernard Derriman
109,Adam Elliot
110,Jack Feldstein
111,Mark Gravas
112,Nick Hilligoss
113,Mike Hollands
114,Anne Jolliffe
115,Malcolm McGookin
116,Gus McLaren
117,Ross ODonovan
118,Bruce Petty
119,Adam Phillips (animator)
120,Geoffry Morgan Pike
121,Paul Robertson (animator)
122,Richard Slapczynski
123,Pat Sullivan (film producer)
124,John C. J. Taylor
125,Sarah Watt
126,Eddie White (director)
127,$9.99
128,The 20 Cent Quest
129,"20,000 Leagues Under the Sea (1985 film)"
130,Abra Cadabra (1983 film)
131,Alice in Wonderland (1988 film)
132,Around the World in 80 Days (1988 film)
133,Around the World with Dot
134,Blinky Bill: The Mischievous Koala
135,Blinky Bill the Movie
136,The Camel Boy
137,A Christmas Carol (1982 film)
138,Dot and Keeto
139,Dot and the Bunny
140,Dot and the Kangaroo (film)
141,Dot and the Koala
142,Dot and the Smugglers
143,Dot and the Whale
144,Dot Goes to Hollywood
145,Dot in Space
146,Epic (1984 film)
147,Go to Hell!!
148,Grendel Grendel Grendel
149,Gumnutz: A Juicy Tale
150,Gus (2011 film)
151,Happy Feet
152,Happy Feet Two
153,Harvie Krumpet
154,The Hunchback of Notre Dame (1986 film)
155,The Little Convict
156,Mad Scientist (film)
157,The Magic Pudding (film)
158,The Man in the Iron Mask (1985 film)
159,Marco Polo Junior Versus the Red Dragon
160,Mary and Max
161,Maya the Bee (2014 film)
162,The Old Curiosity Shop (1984 film)
163,Oliver Twist (1982 Australian film)
164,Peter Pan (1988 film)
165,Sarah (film)
166,The Three Musketeers (1986 film)
167,Walking with Dinosaurs (film)
168,Wind in the Willows (1988 film)
169,Australian animated speculative fiction films
170,Australian animated short films
171,A Journey to the Center of the Earth (1977 film)
172,The Mysterious Geographic Explorations of Jasper Morello
173,Australian animated fantasy films
174,FernGully: The Last Rainforest
175,The Jungle Book 2
176,Legend of the Guardians: The Owls of GaHoole
177,The Magic Riddle
178,Birthday Boy (film)
179,The Cat Piano
180,Crawlspace (2004 film)
181,Leisure (film)
182,Lost Property Office (2017 film)
183,The Lost Thing
184,"Silent Night, Holy Night (1976 film)"
185,Zero (2010 film)
186,SLR Productions
187,Act3animation
188,Animal Logic
189,Burbank Animation Studios
190,Endemol Australia
191,Flying Bark Productions
192,Honeydew Studios
193,Marza Animation Planet
194,Mr. Big Cartoons
195,The Peoples Republic of Animation
196,RobotDNA
197,Australian childrens animated television series
198,Lists of Australian animated television series episodes
199,20th-century Australian animated television series
200,21st-century Australian animated television series
201,1990s Australian animated television series
202,2000s Australian animated television series
203,2010s Australian animated television series
204,Australian computer-animated television series
205,Australian flash animated television series
206,The Adventures of Blinky Bill
207,The Adventures of Sam
208,Alice-Miranda (TV series)
209,Animalia (TV series)
210,Arthur! and the Square Knights of the Round Table
211,Awesome Magical Tales
212,Bananas in Pyjamas
213,The Beach Crew
214,Beached Az
215,Beat Bugs
216,Bluey (animated TV series)
217,Bobtales
218,Bottersnikes and Gumbles
219,Bottersnikes and Gumbles (TV series)
220,CJ the DJ
221,Crocadoo
222,The Day My Butt Went Psycho!
223,Deadly (Australian TV series)
224,The Deep (2015 TV series)
225,Dennis the Menace and Gnasher (2009 TV series)
226,Dex Hamilton: Alien Entomologist
227,Dinky Dis
228,Dirtgirlworld
229,Dogstar (TV series)
230,The Dukes of Broxstonia
231,Dumb Bunnies
232,Erky Perky
233,Fairy Tale Police Department
234,Farmkids
235,The Flamin Thongs
236,Flipper and Lopaka
237,The Flying Dogtor
238,G2G (TV series)
239,Get Ace
240,H2O: Mermaid Adventures
241,I Got a Rocket
242,Jellabies
243,Kangaroo Creek Gang
244,Ketchup: Cats Who Cook
245,Kitty Is Not a Cat
246,Kitu and Woofl
247,The Koala Brothers
248,Kuu Kuu Harajuku
249,Larry the Wonderpup
250,Lil Elvis and the Truckstoppers
251,List of Beat Bugs episodes
252,Little J & Big Cuz
253,Master Raindrop
254,The New Adventures of Figaro Pho
255,The New Adventures of Ocean Girl
256,Old Tom (TV series)
257,Pearlie
258,Petals (TV series)
259,Pirate Express
260,Pixel Pinkie
261,Plasmo
262,Prisoner Zero (TV series)
263,Sally Bollywood: Super Detective
264,Sea Princesses
265,The Shapies
266,SheZow
267,The Silver Brumby
268,Skippy: Adventures in Bushtown
269,Space Chickens in Space
270,Staines Down Drains
271,Sydney Sailboat
272,Tabaluga (TV series)
273,Tashi (TV series)
274,The Skinner Boys: Guardians of the Lost Secrets
275,Time Cracks
276,The Toothbrush Family
277,Tracey McBean
278,Treasure (animated TV series)
279,Vic the Viking
280,The Wild Adventures of Blinky Bill
281,Winston Steinburger and Sir Dudley Ding Dong
282,Yakkity Yak
283,Zekes Pad
284,Zigby
285,List of The Berenstain Bears (1985 TV series) episodes
286,List of Blinky Bill episodes
287,List of The Dukes of Broxstonia episodes
288,List of Johnson and Friends episodes
289,List of Kuu Kuu Harajuku episodes
290,List of Round the Twist episodes
291,John Callahans Quads!
292,Pacific Heat
293,Austrian animated films
294,Tehran Taboo
295,Austrian animated short films
296,Fast Film (film)
297,Azerbaijani animation studios
298,Azerbaijani animated films
299,Azerbaijanfilm
300,Legend of the Maiden Tower
301,Pispisa khanum and Mouse bey
302,The Stone (1977 film)
303,International Animation and Cartoon Festival
304,Bangladeshi animated television series
305,Bangladeshi animation studios
306,Bangladeshi animated films
307,The Adventures of Montu Miah
308,Meena (character)
309,ToonBangla
310,Bangladeshi animated fantasy films
311,Detective (upcoming film)
312,Belvision Studios
313,TV Belgiek
314,Belgian animators
315,Belgian animated films
316,Belgian animated television series
317,Pascal Adant
318,Vincent Deporter
319,Frederik Du Chau
320,Jonas Geirnaert
321,Ray Goossens
322,Eddy Paape
323,Picha
324,François Schuiten
325,Raoul Servais
326,Ben Stassen
327,Jan Van Rijsselberge
328,108 Demon Kings
329,Animal Kingdom: Lets Go Ape
330,Approved for Adoption
331,Asterix and Cleopatra (film)
332,Asterix the Gaul (film)
333,Asterix: The Mansions of the Gods
334,Les Aventures des Schtroumpfs
335,A Cat in Paris
336,Cendrillon au Far West
337,The Crab with the Golden Claws (film)
338,Daisy Town (1971 film)
339,Deep (2017 film)
340,Encounter in the Third Dimension
341,Ernest & Celestine
342,Fear(s) of the Dark
343,Fly Me to the Moon (film)
344,Gullivers Travels (1977 film)
345,Harpya
346,Haunted Castle (2001 film)
347,Haunted House (film)
348,The House of Magic
349,John the Fearless (film)
350,Little Big Panda
351,Louise (2003 film)
352,Luke and Lucy: The Texas Rangers
353,Max & Co
354,Minuscule: Valley of the Lost Ants
355,The Missing Link (1980 film)
356,The Old Lady and the Pigeons
357,Ooops! Noah Is Gone...
358,Opéra imaginaire
359,The Painting
360,Pinocchio (2012 film)
361,Pirate Story
362,The Prodigies (film)
363,The Queens Corgi
364,The Red Turtle
365,La Reine Soleil
366,Richard the Stork
367,Robinson Crusoe (2016 film)
368,The Secret of Kells
369,The Smurfs and the Magic Flute
370,The Son of Bigfoot
371,Song of the Sea (2014 film)
372,The Suicide Shop (film)
373,Tarzoon: Shame of the Jungle
374,Taxandria (film)
375,Tintin and the Lake of Sharks
376,Tintin and the Temple of the Sun
377,Titeuf (film)
378,A Town Called Panic (film)
379,The Triplets of Belleville
380,The True History of Puss N Boots
381,A Turtles Tale 2: Sammys Escape from Paradise
382,A Turtles Tale: Sammys Adventures
383,The Twelve Tasks of Asterix
384,Yellowbird (film)
385,Zarafa (film)
386,Zombillenium
387,Belgian animated speculative fiction films
388,Belgian animated fantasy films
389,Belgian animated science fiction films
390,Azur & Asmar: The Princes Quest
391,The Big Bang (1987 film)
392,Jack and the Cuckoo-Clock Heart
393,Kirikou and the Sorceress
394,A Monster in Paris
395,Phantom Boy
396,Snow White: The Sequel
397,Alien Adventure
398,April and the Extraordinary World
399,The Congress (2013 film)
400,Pinocchio in Outer Space
401,The Adventures of Tintin (TV series)
402,Billy the Cat (TV series)
403,Cococinel
404,Little Hippo
405,Musti (TV series)
406,My Knight and Me
407,Pat the Dog
408,Prudence Petitpas
409,The Smurfs (3D TV series)
410,Tip en Tap
411,Titeuf
412,A Town Called Panic
413,Uki (TV series)
414,Kabouter Wesley
415,Bhutanese animated films
416,Ap Bokto
417,Bosnia and Herzegovina animated television series
418,Super Billy
419,History of Brazilian animation
420,Brazilian animators
421,Brazilian animated films
422,Brazilian animation studios
423,Brazilian animated television series
424,Alê Abreu
425,Rodolfo Damaggio
426,Otto Guerra
427,Carlos Saldanha
428,Mauricio de Sousa
429,List of Brazilian animated films
430,"31 minutos, la película"
431,The Adventures of the Red Airplane
432,Amazon Symphony
433,Até que a Sbórnia nos Separe
434,Belowars
435,Boy and the World
436,Brasil Animado
437,Brichos
438,Brichos – A Floresta é Nossa
439,Garoto Cósmico
440,The Happy Cricket
441,The Happy Cricket and the Giant Bugs
442,Os Trapalhões no Reino da Fantasia
443,Peixonauta – Agente Secreto da O.S.T.R.A.
444,Piconzé
445,Rio 2096: A Story of Love and Fury
446,Rocky & Hudson
447,"Wood & Stock: Sexo, Orégano e RocknRoll"
448,Worms (film)
449,Xuxinha e Guto contra os Monstros do Espaço
450,Zoom (2015 film)
451,Brazilian animated speculative fiction films
452,Monicas Gang films
453,Brazilian animated science fiction films
454,Uma Aventura no Tempo
455,Cassiopeia (film)
456,Cine Gibi: O Filme
457,A Princesa e o Robô
458,Mônica e Cebolinha: No Mundo de Romeu e Julieta
459,Copa Studio
460,TV PinGuim
461,Vídeo Brinquedo
462,Carrapatos e Catapultas
463,Cupcake & Dino: General Services
464,Doggy Day School
465,Monicas Gang (TV series)
466,Oswaldo (TV series)
467,Pixcodelics
468,Brazilian animated television series by century
469,Brazilian animated television series by decade
470,Brazilian flash animated television series
471,Monicas Gang
472,21st-century Brazilian animated television series
473,2010s Brazilian animated television series
474,Earth to Luna!
475,Fudêncio e Seus Amigos
476,Haunted Tales for Wicked Kids
477,Jorels Brother
478,My Big Big Friend
479,Newbie and the Disasternauts
480,Os Under-Undergrounds
481,Osmar the First Slice of the Loaf
482,Sítio do Picapau Amarelo (animated TV series)
483,Anabel (Brazilian TV series)
484,As Aventuras de Gui & Estopa
485,Fishtronaut
486,Papaya Bull
487,Trunk Train
488,Astronauta – Magnetar
489,Blu (Monicas Gang)
490,Bug-a-Booo
491,The Cavern Clan
492,Chico Bento – Pavor Espaciar
493,Chuck Billy n Folks
494,Chuck Billy (Chuck Billy n Folks)
495,The Funnies (Monicas Gang)
496,Graphic MSP
497,Horacios World
498,Jimmy Five
499,Lionels Kingdom
500,List of Monicas Gang printed media
501,Maggy (Monicas Gang)
502,Monica (Monicas Gang)
503,Monica Teen
504,List of Monicas Gang characters
505,Piteco – Ingá
506,Ronaldinho Gaucho (comic strip)
507,Smudge (Monicas Gang)
508,Tinas Pals
509,The Tribe (Monicas Gang)
510,Turma da Mônica – Laços
511,Turma do Chico Bento (video game)
512,Template:Monicas Gang
513,Gwen University
514,nadian animation
515,History of Canadian animation
516,Cinar Corp v Robinson
517,"Max the Mutt College of Animation, Art & Design"
518,Nunavut Animation Lab
519,Ottawa International Animation Festival
520,The Tree That Remembers
521,The Wanted 18
522,Waterloo Festival for Animated Cinema
523,Canadian animators
524,Canadian animated films
525,Canadian animation studios
526,Canadian animated television series
527,nadian animators
528,Neil Affleck
529,Bruce Alcock
530,Graham Annable
531,Danny Antonucci
532,Frédéric Back
533,Alan Barillaro
534,Cordell Barker
535,Raoul Barré
536,Eric Bauza
537,Nancy Beiman
538,Bernard Longpré
539,Alan Best (filmmaker)
540,Patrick Boivin
541,Rose Bond
542,Charles Bonifacio
543,Joyce Borenstein
544,Stephen Bosustow
545,Rob Boutilier
546,Paul Boyd (animator)
547,Karine Charlebois
548,Martine Chartrand
549,Jeff Chiba Stearns
550,Jim Cliffe
551,Claude Cloutier
552,Sheldon Cohen (artist)
553,Malcolm Collett
554,Richard Condie
555,Darwyn Cooke
556,Michèle Cournoyer
557,Nick Cross
558,Paloma Dawkins
559,Dean DeBlois
560,Pierre DeCelles
561,Robb Denovan
562,Aminder Dhaliwal
563,Patrick Doyon
564,Paul Driessen (animator)
565,Jacques Drouin
566,Eoin Duffy
567,Aleksandra Dulic
568,Jack Dunham
569,George Dunning
570,Ted Eshbaugh
571,Asaph Fipke
