ID,Name
1,Anime
2,2.5D musical
3,Animation music
4,Anime in hip hop
5,Hiroshima International Animation Festival
6,History of anime
7,Madame Butterflys Illusion
8,Anime and manga by topic
9,Anime and manga lists
10,Anime debuts by date
11,Anime and manga by demographic
12,Anime and manga by genre
13,Anime by medium
14,Anime and manga by source
15,Anime by studio
16,Japanese animators
17,Anime series
18,Anime with original screenplays
19,Books about anime
20,Dōjin anime
21,Dragon Ball anime
22,Fictional elements from anime and manga
23,Anime and manga fandom
24,Geneon USA
25,Anime industry
26,Anime-influenced Western animation
27,Anime and manga museums in Japan
28,Musicals based on anime and manga
29,Anime spin-offs
30,Anime and manga terminology
31,Years in anime
32,Anime and manga stubs
33,Anime set in Hokkaido
34,Apocalyptic anime and manga
35,Business in anime and manga
36,Card games in anime and manga
37,Christmas in anime and manga
38,Cooking in anime and manga
39,Crime in anime and manga
40,Cross-dressing in anime and manga
41,Crossover anime and manga
42,Cyborgs in anime and manga
43,Dance in anime and manga
44,Dinosaurs in anime and manga
45,Ecchi anime and manga
46,Espionage in anime and manga
47,Anime and manga based on fairy tales
48,Feminism in anime and manga
49,Gambling in anime and manga
50,Japanese idols in anime and manga
51,Manga creation in anime and manga
52,Music in anime and manga
53,Mythology in anime and manga
54,Ninja in anime and manga
55,Organized crime in anime and manga
56,Pirates in anime and manga
57,Politics in anime and manga
58,Post-apocalyptic anime and manga
59,Revenge in anime and manga
60,Samurai in anime and manga
61,School life in anime and manga
62,Sexuality in anime and manga
63,Sports anime and manga
64,Superheroes in anime and manga
65,Theatre in anime and manga
66,Transgender and transsexuality in anime and manga
67,Transhumanism in anime and manga
68,Vampires in anime and manga
69,War in anime and manga
70,Werewolves in anime and manga
71,Witchcraft in anime and manga
72,Zombies in anime and manga
73,Beautiful Bones: Sakurakos Investigation
74,Celestial Method
75,Cencoroll
76,The Dagger of Kamui
77,Erased (manga)
78,Figure 17
79,Golden Kamuy
80,Jushin Liger (TV series)
81,Kimi ni Todoke
82,Kita e
83,Noein: To Your Other Self
84,Saikano
85,Servant × Service
86,Silver Spoon (manga)
87,Softenni
88,We Were There (manga)
89,When Marnie Was There
90,Working!!
91,20th Century Boys
92,Amon: The Darkside of The Devilman
93,Brain Powerd
94,Earth Maiden Arjuna
95,Giant Robo: The Day the Earth Stood Still
96,Highschool of the Dead
97,Neon Genesis Evangelion
98,Puella Magi Madoka Magica
99,Sands of Destruction
100,School-Live!
101,Space Runaway Ideon
102,Tweeny Witches
103,Urotsukidōji
104,X (manga)
105,Bus Gamer
106,Gringo (manga)
107,Kachō Kōsaku Shima
108,Kurosagi (manga)
109,Minami no Teiō
110,Salaryman Kintarō
111,Tokumei Kakarichō Tadano Hitoshi
112,Ushijima the Loan Shark
113,d games in anime and manga
114,Bakugan Battle Brawlers
115,Battle Spirits: Saikyou Ginga Ultimate Zero
116,Battle Spirits: Sword Eyes
117,Cardfight!! Vanguard
