parent,name,value
null,Anime,34
Anime,Anime and manga by topic,41
Anime,Anime and manga lists,29
Anime,Anime debuts by date,11
Anime,Anime and manga by demographic,6
Anime,Anime and manga by genre,30
Anime,Anime and manga by source,6
Anime,Anime by studio,90
Anime,Japanese animators,187
Anime,Anime series,187
Anime,Anime with original screenplays,201
Anime,Books about anime,6
Anime,Dragon Ball anime,14
Anime,Anime and manga fandom,26
Anime,Geneon USA,148
Anime,Anime industry,40
Anime,Anime-influenced Western animation,117
Anime,Anime and manga museums in Japan,7
Anime,Musicals based on anime and manga,25
Anime,Anime spin-offs,33
Anime,Anime and manga terminology,84
Anime,Years in anime,65
Anime,Anime and manga stubs,203
Anime,Anime and manga by topic,41
Anime,Anime and manga lists,29
Anime,Anime and manga by genre,30
Anime,Anime by studio,90
Anime,Japanese animators,187
Anime,Anime series,187
Anime,Anime with original screenplays,201
Anime,Anime and manga fandom,26
Anime,Geneon USA,148
Anime,Anime industry,40
Anime,Anime-influenced Western animation,117
Anime,Musicals based on anime and manga,25
Anime,Anime spin-offs,33
Anime,Anime and manga terminology,84
Anime,Years in anime,65
Anime,Anime and manga stubs,203
Anime,Ecchi anime and manga,107
Anime,Anime and manga based on fairy tales,22
Anime,Japanese idols in anime and manga,47
Anime,Manga creation in anime and manga,32
Anime,Music in anime and manga,75
Anime,Ninja in anime and manga,56
Anime,Post-apocalyptic anime and manga,76
Anime,Revenge in anime and manga,35
Anime,Samurai in anime and manga,47
Anime,School life in anime and manga,204
Anime,Sports anime and manga,47
Anime,Superheroes in anime and manga,47
Anime,Transgender and transsexuality in anime and manga,23
Anime,Vampires in anime and manga,65
Anime,Zombies in anime and manga,24
Anime,Lists of anime,24
Anime,Lists of manga,28
Anime,Lists of anime and manga characters,204
Anime,Anime (year of release missing),70
Anime,Josei manga,157
Anime,Seinen manga,205
Anime,Shōjo manga,203
Anime,Shōnen manga,206
Anime,Action anime and manga,204
Anime,Adventure anime and manga,205
Anime,Dark fantasy anime and manga,97
Anime,Drama anime and manga,193
Anime,Dystopian anime and manga,26
Anime,Fantasy anime and manga,206
Anime,Historical anime and manga,119
Anime,Horror anime and manga,175
Anime,Isekai anime and manga,59
Anime,Martial arts anime and manga,79
Anime,Mecha anime and manga,205
Anime,Mystery anime and manga,105
Anime,Psychological anime and manga,28
Anime,Romance anime and manga,200
Anime,Science fiction anime and manga,203
Anime,Slice of life anime and manga,191
Anime,Supernatural anime and manga,199
Anime,Suspense anime and manga,31
Anime,Thriller anime and manga,53
Anime,Anime films,33
Anime,Anime ONAs,47
Anime,Anime OVAs,72
Anime,Anime and manga based on light novels,193
