parent,name,value
null,Anime,34
Anime,2.5D musical,3
Anime,Animation music,1
Anime,Anime in hip hop,1
Anime,Hiroshima International Animation Festival,1
Anime,History of anime,1
Anime,Madame Butterflys Illusion,1
Anime,Anime and manga by topic,41
Anime,Anime and manga lists,29
Anime,Anime debuts by date,11
Anime,Anime and manga by demographic,6
Anime,Anime and manga by genre,30
Anime,Anime by medium,5
Anime,Anime and manga by source,6
Anime,Anime by studio,90
Anime,Japanese animators,187
Anime,Anime series,187
Anime,Anime with original screenplays,201
Anime,Books about anime,6
Anime,Dōjin anime,4
Anime,Dragon Ball anime,14
Anime,Fictional elements from anime and manga,3
Anime,Anime and manga fandom,26
Anime,Geneon USA,148
Anime,Anime industry,40
Anime,Anime-influenced Western animation,117
Anime,Anime and manga museums in Japan,7
Anime,Musicals based on anime and manga,25
Anime,Anime spin-offs,33
Anime,Anime and manga terminology,84
Anime,Years in anime,65
Anime,Anime and manga stubs,203
Anime,Anime and manga by topic,41
Anime,Anime and manga lists,29
Anime,Anime and manga by genre,30
Anime,Anime by studio,90
Anime,Japanese animators,187
Anime,Anime series,187
Anime,Anime with original screenplays,201
Anime,Anime and manga fandom,26
Anime,Geneon USA,148
Anime,Anime industry,40
Anime,Anime-influenced Western animation,117
Anime,Musicals based on anime and manga,25
Anime,Anime spin-offs,33
Anime,Anime and manga terminology,84
Anime,Years in anime,65
Anime,Anime and manga stubs,203
Anime,Ecchi anime and manga,107
Anime,Anime and manga based on fairy tales,22
Anime,Japanese idols in anime and manga,47
Anime,Manga creation in anime and manga,32
Anime,Music in anime and manga,75
Anime,Ninja in anime and manga,56
Anime,Post-apocalyptic anime and manga,76
Anime,Revenge in anime and manga,35
Anime,Samurai in anime and manga,47
Anime,School life in anime and manga,204
Anime,Sports anime and manga,47
Anime,Superheroes in anime and manga,47
Anime,Transgender and transsexuality in anime and manga,23
Anime,Vampires in anime and manga,65
Anime,Zombies in anime and manga,24
Anime,Lists of anime,24
Anime,Lists of manga,28
Anime,Lists of anime and manga characters,204
Anime,Anime (year of release missing),70
Anime,Josei manga,157
Anime,Seinen manga,205
Anime,Shōjo manga,203
Anime,Shōnen manga,206
Anime,Action anime and manga,204
Anime,Adventure anime and manga,205
Anime,Dark fantasy anime and manga,97
Anime,Drama anime and manga,193
Anime,Dystopian anime and manga,26
Anime,Fantasy anime and manga,206
Anime,Historical anime and manga,119
Anime,Horror anime and manga,175
Anime,Isekai anime and manga,59
Anime,Martial arts anime and manga,79
Anime,Mecha anime and manga,205
Anime,Mystery anime and manga,105
Anime,Psychological anime and manga,28
Anime,Romance anime and manga,200
Anime,Science fiction anime and manga,203
Anime,Slice of life anime and manga,191
Anime,Supernatural anime and manga,199
Anime,Suspense anime and manga,31
Anime,Thriller anime and manga,53
Anime,Anime films,33
Anime,Anime ONAs,47
Anime,Anime OVAs,72
Anime,Anime and manga based on light novels,193
Anime,Anime and manga based on novels,32
Anime,Manga based on video games,22
Anime,8-Bit (studio),21
Anime,A-1 Pictures,75
Anime,Actas,25
Anime,ADV Films,199
Anime,Ajia-do Animation Works,22
Anime,Anime International Company,130
Anime,Arms Corporation,30
Anime,Artland (company),26
Anime,Ashi Productions,39
Anime,Bandai Visual,95
Anime,Bee Train,30
Anime,Bones (studio),62
Anime,Brains Base,46
Anime,David Production,23
Anime,Diomedea (studio),27
Anime,Doga Kobo,28
Anime,Eiken (studio),21
Anime,Feel (company),33
Anime,Gainax,58
Anime,Gallop (studio),41
Anime,Gonzo (company),78
Anime,Group TAC,72
Anime,Hal Film Maker,31
Anime,J.C.Staff,172
Anime,Kinema Citrus,24
Anime,Kyoto Animation,34
Anime,Lerche (studio),27
Anime,Madhouse (company),197
Anime,Magic Bus (studio),24
Anime,MAPPA,24
Anime,Netflix original anime,36
Anime,Nippon Animation,74
Anime,P.A.Works,28
Anime,Pierrot (company),113
Anime,Production I.G,174
Anime,Satelight,57
Anime,Shaft (company),44
Anime,Silver Link,48
Anime,Studio 4°C,36
Anime,Studio Deen,115
Anime,Studio Fantasia,26
Anime,Studio Ghibli,37
Anime,Studio Gokumi,22
Anime,Studio Hibari,25
Anime,Sunrise (company),206
Anime,Tatsunoko Production,107
Anime,Tezuka Productions,33
Anime,TMS Entertainment,180
Anime,TNK (company),29
Anime,Toei Animation,29
Anime,Ufotable,36
Anime,White Fox,26
Anime,Xebec (studio),79
